id,indicator,direction,n_events,mean_fwd_1d,hit_1d,mean_fwd_3d,hit_3d,mean_fwd_5d,hit_5d,ic_1d,ic_3d,ic_5d
KOSPI200,asset_mgr_net,-1,24,0.012453287023340226,0.2916666666666667,0.01665052740752355,0.3333333333333333,0.03194886244786589,0.34782608695652173,-0.08854836077377237,-0.016587703825619835,0.0045838262232907375
KOSPI200,asset_mgr_net,1,29,-0.004110820747473181,0.5862068965517241,0.0028164357234512216,0.6071428571428571,0.01253404349904111,0.7407407407407407,-0.08854836077377237,-0.016587703825619835,0.0045838262232907375
KOSPI200,basis_bp,-1,17,0.015783507739070918,0.29411764705882354,0.020519721336126763,0.29411764705882354,0.03554661502530484,0.29411764705882354,0.11223309172946766,0.032072393006792745,0.043122950770117456
KOSPI200,basis_bp,1,29,0.014160609117340255,0.8214285714285714,0.01706436543473211,0.75,0.037724690343265546,0.7777777777777778,0.11223309172946766,0.032072393006792745,0.043122950770117456
KOSPI200,gex,1,1,0.018849832400403166,1.0,-0.04005179606120468,0.0,-0.07757935369661606,0.0,0.30818497611810686,0.3684859697810669,0.2842847075405215
KOSPI200,iv_skew_25d,-1,7,0.016695355043220155,0.7142857142857143,0.05586145706637148,0.7142857142857143,0.1067775059635392,0.8571428571428571,-0.06144159791576204,-0.054209065679926,-0.16152219873150106
KOSPI200,iv_skew_25d,1,15,-0.0027997105680420465,0.4666666666666667,0.002801653278197591,0.4666666666666667,0.005228251146036045,0.5333333333333333,-0.06144159791576204,-0.054209065679926,-0.16152219873150106
KOSPI200,lev_net,-1,32,0.0020872681857462307,0.40625,-0.0012353776699211491,0.3125,0.011869948343216483,0.3870967741935484,0.09279854077665242,0.1094352596490179,0.1997339905647259
KOSPI200,lev_net,1,15,0.016717375018149818,0.7333333333333333,0.03249336115486854,0.8,0.05829264373014219,0.8666666666666667,0.09279854077665242,0.1094352596490179,0.1997339905647259
KOSPI200,oi_chg_w,-1,12,0.011420257983292714,0.3333333333333333,0.03308610828972899,0.3333333333333333,0.06184653981133827,0.25,0.008497825359652059,0.015501094736067412,0.004396282706354378
KOSPI200,oi_chg_w,1,7,0.016786403377589267,0.7142857142857143,0.02443637372962702,1.0,0.0013783749460256622,0.5714285714285714,0.008497825359652059,0.015501094736067412,0.004396282706354378
KOSPI200,pcr_oi,1,4,0.007594196229776556,0.25,0.019218972686905977,0.5,0.00022775531977792252,0.75,0.13091619626574033,0.051002158495220475,-0.14770965468639885
KOSPI200,pcr_vol,1,1,0.011508315016795834,0.0,0.0319433500601336,0.0,0.04361755069879325,0.0,,,
NDX,asset_mgr_net,-1,46,-0.0030932578881582035,0.6,-0.00787305043651718,0.6888888888888889,-0.01158227500195247,0.8222222222222222,0.09715184146231108,0.16072183302454843,0.22580033227071913
NDX,asset_mgr_net,1,55,0.0017066569780749435,0.5636363636363636,0.0054339135968181984,0.6909090909090909,0.009311435885054984,0.7272727272727273,0.09715184146231108,0.16072183302454843,0.22580033227071913
NDX,basis_bp,-1,16,0.0014881729920301415,0.4375,0.0027868650731831673,0.375,0.0030243373629755543,0.375,0.013919837571260517,0.07659361973135712,0.11702835564526767
NDX,basis_bp,1,19,-0.00016034974917644132,0.5263157894736842,0.0034366815024558703,0.6666666666666666,0.0032079191282329694,0.6875,0.013919837571260517,0.07659361973135712,0.11702835564526767
NDX,lev_net,-1,45,-0.0001893109328386069,0.5111111111111111,0.0010474123515239883,0.4,0.009961074953072403,0.3333333333333333,0.010136950275993121,-0.04011478114867995,-0.08852154350271435
NDX,lev_net,1,52,0.0001350029325682443,0.5576923076923077,-0.00035632214687934924,0.5384615384615384,-0.0009993490682411305,0.5576923076923077,0.010136950275993121,-0.04011478114867995,-0.08852154350271435
NDX,oi_chg_w,-1,27,9.357377613379889e-05,0.5,0.004283616018394984,0.375,0.010708481858234531,0.2727272727272727,0.006311646004886435,-0.03277414312181565,-0.027550903963091573
NDX,oi_chg_w,1,15,0.00021744600476825878,0.5333333333333333,0.0009166926273773098,0.6,-0.0028748607591652393,0.4666666666666667,0.006311646004886435,-0.03277414312181565,-0.027550903963091573
SPX,asset_mgr_net,-1,1,-0.013607567880073446,1.0,-0.03121010411680436,1.0,-0.02378165424799006,1.0,0.01237515270111302,-0.045518758684576194,-0.04621853098402226
SPX,asset_mgr_net,1,66,0.000621530251142302,0.5757575757575758,0.0003173284149031797,0.5151515151515151,0.0003437163423411712,0.5454545454545454,0.01237515270111302,-0.045518758684576194,-0.04621853098402226
SPX,basis_bp,-1,17,0.002239027117650815,0.4117647058823529,0.0023393129964481385,0.4117647058823529,0.0037378233658490207,0.29411764705882354,0.05029875689982806,0.15478664891153313,0.18575222563582716
SPX,basis_bp,1,20,0.0011170540318644173,0.5,0.0034764646090894463,0.6842105263157895,0.006119135559605606,0.7222222222222222,0.05029875689982806,0.15478664891153313,0.18575222563582716
SPX,lev_net,-1,49,-0.0004695958535266763,0.5102040816326531,-0.001749873619477198,0.5102040816326531,0.0005574754869394593,0.3877551020408163,0.11817440163786082,0.23384958314034276,0.2253846233647672
SPX,lev_net,1,32,0.00044414269920835595,0.53125,0.005101731526603488,0.5625,0.010655311044126241,0.53125,0.11817440163786082,0.23384958314034276,0.2253846233647672
SPX,oi_chg_w,-1,27,0.0012518134246315938,0.5384615384615384,0.00556499061042665,0.3333333333333333,0.011572107078163347,0.22727272727272727,-0.06441936815672789,-0.18066523853635943,-0.17487858484092653
SPX,oi_chg_w,1,19,-0.0010207636293147325,0.47368421052631576,-0.0008153158325261188,0.47368421052631576,-0.003875590017082469,0.3684210526315789,-0.06441936815672789,-0.18066523853635943,-0.17487858484092653
